row_index,y_true,y_score
307,1,0.8330092430114746
321,1,0.9977085590362549
584,1,0.9450410008430481
765,0,0.975635290145874
742,0,0.6039466857910156
565,1,0.9800593256950378
98,1,0.9973301887512207
773,0,0.8767701387405396
34,1,0.990622341632843
16,1,0.9563431739807129
462,1,0.8184224367141724
213,1,0.9993372559547424
600,0,0.9980564117431641
579,1,0.999496579170227
679,0,0.502629280090332
193,1,0.9730587601661682
494,1,0.578862726688385
238,1,0.9827372431755066
347,1,0.9940080642700195
772,0,0.00919452402740717
484,1,0.8861455321311951
231,1,0.7731079459190369
259,1,0.9983159303665161
389,1,0.9999033212661743
580,1,0.9987685084342957
269,1,0.9787160158157349
571,1,0.522233784198761
156,1,0.9793052077293396
712,0,0.9986372590065002
341,1,0.16093581914901733
51,0,0.9972038269042969
163,1,0.6030760407447815
404,1,0.9888449311256409
569,1,0.9998563528060913
309,1,0.9993178844451904
303,1,0.9988262057304382
528,1,0.9977389574050903
268,1,0.9878628253936768
513,1,0.6594989895820618
125,1,0.9979168772697449
165,1,0.5969892740249634
467,1,0.094771608710289
21,1,0.9993472695350647
293,0,0.9743908643722534
300,1,0.44182294607162476
133,1,0.9902870655059814
200,1,0.9963332414627075
543,1,0.8687911629676819
428,1,0.9967368245124817
613,0,0.17227770388126373
56,1,0.9931395649909973
634,0,0.9970477223396301
121,1,0.9087887406349182
177,1,0.9647577404975891
440,1,0.9990324974060059
416,1,0.9988725781440735
261,1,0.994479775428772
45,1,0.9995408058166504
197,1,0.9939749836921692
107,1,0.9991829991340637
621,0,0.28788965940475464
422,1,0.9873086810112
36,1,0.9998579025268555
373,1,0.9907757639884949
586,1,0.9996813535690308
397,1,0.402144193649292
286,0,0.9982563853263855
496,1,0.9609400629997253
611,0,0.9944934844970703
100,1,0.9768759608268738
17,1,0.9880033731460571
535,1,0.9979159235954285
225,1,0.9971940517425537
3,1,0.9477778077125549
425,1,0.9995354413986206
545,1,0.36602839827537537
615,0,0.021046824753284454
684,0,0.24640274047851562
8,1,0.9993220567703247
1,1,0.9947027564048767
549,1,0.9620999097824097
152,1,0.9976741671562195
617,0,0.044448502361774445
568,1,0.9980993866920471
505,1,0.861487090587616
564,1,0.9938918352127075
497,1,0.9981200098991394
370,1,0.9913512468338013
534,1,0.038239896297454834
750,0,0.8954511880874634
362,1,0.9984506368637085
651,0,0.8111830949783325
637,0,0.21071352064609528
258,1,0.9970212578773499
570,1,0.9775816798210144
427,1,0.9996019005775452
723,0,0.9157519340515137
477,1,0.12077415734529495
575,1,0.9996862411499023
306,1,0.9979255199432373
158,1,0.3837888538837433
292,0,0.9856128096580505
181,1,0.03677845001220703
