row_index,y_true,y_score
307,1,0.8946752548217773
321,1,0.9999274015426636
584,1,0.974158763885498
765,0,0.989382803440094
742,0,0.6811080574989319
565,1,0.9757923483848572
98,1,0.9587211608886719
773,0,0.9687809348106384
34,1,0.8737645149230957
16,1,0.803977906703949
462,1,0.5908328294754028
213,1,0.9424437880516052
600,0,0.9715315103530884
579,1,0.996828556060791
679,0,0.614861786365509
193,1,0.908611536026001
494,1,0.9767770767211914
238,1,0.9935442805290222
347,1,0.9966966509819031
772,0,0.6944818496704102
484,1,0.8871079683303833
231,1,0.2154221534729004
259,1,0.9962437152862549
389,1,0.99965500831604
580,1,0.999038577079773
269,1,0.9380035996437073
571,1,0.9665495157241821
156,1,0.949491560459137
712,0,0.9001982808113098
341,1,0.7286365032196045
51,0,0.9533952474594116
163,1,0.1752181351184845
404,1,0.9954990744590759
569,1,0.9988994598388672
309,1,0.9875403642654419
303,1,0.9963457584381104
528,1,0.9908754825592041
268,1,0.9069734811782837
513,1,0.9424425959587097
125,1,0.9987918734550476
165,1,0.5129009485244751
467,1,0.5679764151573181
21,1,0.8514826893806458
293,0,0.9598656892776489
300,1,0.23506473004817963
133,1,0.9962706565856934
200,1,0.9522576928138733
543,1,0.9962573051452637
428,1,0.9816494584083557
613,0,0.5904625058174133
56,1,0.9843514561653137
634,0,0.8586065769195557
121,1,0.9145113825798035
177,1,0.817148745059967
440,1,0.976022481918335
416,1,0.9786869883537292
261,1,0.9964666366577148
45,1,0.863695502281189
197,1,0.3243330717086792
107,1,0.9436465501785278
621,0,0.3349565267562866
422,1,0.9755536913871765
36,1,0.9998443126678467
373,1,0.991811990737915
586,1,0.998136579990387
397,1,0.30909615755081177
286,0,0.8722853064537048
496,1,0.8837021589279175
611,0,0.914125919342041
100,1,0.9838568568229675
17,1,0.9976832866668701
535,1,0.8161516189575195
225,1,0.9242197275161743
3,1,0.7329717874526978
425,1,0.9933375716209412
545,1,0.6858491897583008
615,0,0.04812547191977501
684,0,0.9249986410140991
8,1,0.6464826464653015
1,1,0.976510763168335
549,1,0.9657918214797974
152,1,0.9284412264823914
617,0,0.8022446632385254
568,1,0.9795659184455872
505,1,0.975966215133667
564,1,0.9930693507194519
497,1,0.997951328754425
370,1,0.9215056896209717
534,1,0.721936821937561
750,0,0.9233916401863098
362,1,0.9988211989402771
651,0,0.5279272794723511
637,0,0.09559082239866257
258,1,0.9943094253540039
570,1,0.9882125854492188
427,1,0.9994010925292969
723,0,0.5749349594116211
477,1,0.8846679925918579
575,1,0.9979243874549866
306,1,0.999927282333374
158,1,0.8285550475120544
292,0,0.8797029852867126
181,1,0.8859944343566895
