row_index,y_true,y_score
780,0,0.9887261986732483
5,1,0.9974330067634583
626,0,0.005139486864209175
48,1,0.9995124340057373
720,0,0.08148602396249771
752,0,0.07921456545591354
662,0,0.0013453317806124687
115,1,0.9965781569480896
754,0,0.2259642481803894
655,0,0.0008081663982011378
32,1,0.9980641007423401
693,0,0.04532720521092415
327,1,0.5626987814903259
714,0,0.002496890490874648
140,1,0.9999438524246216
472,1,0.9284610152244568
446,1,0.9896635413169861
788,0,0.0023307898081839085
791,0,0.003110406920313835
136,1,0.9892736077308655
751,0,0.04345988854765892
168,1,0.5385825634002686
669,0,0.004962603095918894
37,1,0.9664953947067261
149,1,0.9451887607574463
650,0,0.01633676514029503
391,1,0.998434841632843
784,0,0.023131290450692177
102,1,0.9849164485931396
777,0,0.05435243621468544
26,1,0.4541042447090149
763,0,0.7393687963485718
166,1,0.9995884299278259
228,1,0.9738630652427673
737,0,0.0028749722987413406
395,1,0.999334990978241
692,0,0.1478506624698639
542,1,0.9994496703147888
153,1,0.999656081199646
232,1,0.9915847778320312
235,1,0.999264657497406
196,1,0.9986923336982727
243,1,0.9785317182540894
186,1,0.999751627445221
439,1,0.9946357607841492
444,1,0.9946696162223816
157,1,0.9694281220436096
304,1,0.9714314937591553
399,1,0.9991739392280579
732,0,0.09315244853496552
325,1,0.6957223415374756
666,0,0.014598949812352657
665,0,0.001422130735591054
53,1,0.43388283252716064
670,0,0.8330071568489075
620,0,0.055150777101516724
