row_index,y_true,y_score
780,0,0.002867002272978425
5,1,0.9792695045471191
626,0,0.8291640281677246
48,1,0.9860442876815796
720,0,0.00880433525890112
752,0,0.5480524301528931
662,0,0.060391880571842194
115,1,0.9616969227790833
754,0,0.08433720469474792
655,0,0.11689767986536026
32,1,0.9833410978317261
693,0,0.006183427292853594
327,1,0.9546614289283752
714,0,0.00010577819921309128
140,1,0.995237410068512
472,1,0.9323102831840515
446,1,0.7552031874656677
788,0,0.0915958434343338
791,0,0.012532745487987995
136,1,0.994199275970459
751,0,5.9144327678950503e-05
168,1,0.6152578592300415
669,0,0.01727716065943241
37,1,0.909260630607605
149,1,0.9116281867027283
650,0,0.04601539671421051
391,1,0.9840992093086243
784,0,0.006656272802501917
102,1,0.9956715106964111
777,0,0.3335977792739868
26,1,0.9134982228279114
763,0,0.7794914245605469
166,1,0.9778470993041992
228,1,0.7862683534622192
737,0,0.010777727700769901
395,1,0.9966129660606384
692,0,0.9092872738838196
542,1,0.9966698288917542
153,1,0.9937918186187744
232,1,0.9520334601402283
235,1,0.9782964587211609
196,1,0.9691790342330933
243,1,0.874244213104248
186,1,0.99483722448349
439,1,0.996213436126709
444,1,0.9043659567832947
157,1,0.9585861563682556
304,1,0.9517441987991333
399,1,0.9847402572631836
732,0,0.045964159071445465
325,1,0.9524993300437927
666,0,0.0021078705321997404
665,0,0.09758291393518448
53,1,0.9419083595275879
670,0,0.17243237793445587
620,0,0.1360568404197693
