row_index,y_true,y_score
780,0,0.9887261986732483
307,1,0.8330092430114746
321,1,0.9977085590362549
584,1,0.9450410008430481
5,1,0.9974330067634583
626,0,0.005139486864209175
765,0,0.975635290145874
48,1,0.9995124340057373
720,0,0.08148602396249771
742,0,0.6039466857910156
565,1,0.9800593256950378
752,0,0.07921456545591354
98,1,0.9973301887512207
773,0,0.8767701387405396
34,1,0.990622341632843
16,1,0.9563431739807129
462,1,0.8184224367141724
213,1,0.9993372559547424
600,0,0.9980564117431641
579,1,0.999496579170227
679,0,0.502629280090332
193,1,0.9730587601661682
494,1,0.578862726688385
662,0,0.0013453317806124687
115,1,0.9965781569480896
238,1,0.9827372431755066
754,0,0.2259642481803894
347,1,0.9940080642700195
655,0,0.0008081663982011378
772,0,0.00919452402740717
32,1,0.9980641007423401
484,1,0.8861455321311951
693,0,0.04532720521092415
327,1,0.5626987814903259
231,1,0.7731079459190369
259,1,0.9983159303665161
389,1,0.9999033212661743
580,1,0.9987685084342957
269,1,0.9787160158157349
571,1,0.522233784198761
714,0,0.002496890490874648
156,1,0.9793052077293396
140,1,0.9999438524246216
472,1,0.9284610152244568
446,1,0.9896635413169861
712,0,0.9986372590065002
341,1,0.16093581914901733
788,0,0.0023307898081839085
791,0,0.003110406920313835
136,1,0.9892736077308655
51,0,0.9972038269042969
163,1,0.6030760407447815
404,1,0.9888449311256409
569,1,0.9998563528060913
309,1,0.9993178844451904
751,0,0.04345988854765892
168,1,0.5385825634002686
303,1,0.9988262057304382
669,0,0.004962603095918894
528,1,0.9977389574050903
268,1,0.9878628253936768
37,1,0.9664953947067261
513,1,0.6594989895820618
125,1,0.9979168772697449
165,1,0.5969892740249634
467,1,0.094771608710289
21,1,0.9993472695350647
293,0,0.9743908643722534
300,1,0.44182294607162476
149,1,0.9451887607574463
650,0,0.01633676514029503
391,1,0.998434841632843
784,0,0.023131290450692177
102,1,0.9849164485931396
133,1,0.9902870655059814
777,0,0.05435243621468544
200,1,0.9963332414627075
26,1,0.4541042447090149
763,0,0.7393687963485718
166,1,0.9995884299278259
228,1,0.9738630652427673
543,1,0.8687911629676819
428,1,0.9967368245124817
613,0,0.17227770388126373
737,0,0.0028749722987413406
56,1,0.9931395649909973
634,0,0.9970477223396301
121,1,0.9087887406349182
177,1,0.9647577404975891
440,1,0.9990324974060059
395,1,0.999334990978241
692,0,0.1478506624698639
542,1,0.9994496703147888
416,1,0.9988725781440735
153,1,0.999656081199646
261,1,0.994479775428772
45,1,0.9995408058166504
232,1,0.9915847778320312
235,1,0.999264657497406
197,1,0.9939749836921692
107,1,0.9991829991340637
621,0,0.28788965940475464
422,1,0.9873086810112
36,1,0.9998579025268555
373,1,0.9907757639884949
196,1,0.9986923336982727
586,1,0.9996813535690308
397,1,0.402144193649292
286,0,0.9982563853263855
243,1,0.9785317182540894
186,1,0.999751627445221
439,1,0.9946357607841492
496,1,0.9609400629997253
611,0,0.9944934844970703
444,1,0.9946696162223816
100,1,0.9768759608268738
17,1,0.9880033731460571
535,1,0.9979159235954285
225,1,0.9971940517425537
3,1,0.9477778077125549
425,1,0.9995354413986206
545,1,0.36602839827537537
157,1,0.9694281220436096
304,1,0.9714314937591553
615,0,0.021046824753284454
684,0,0.24640274047851562
8,1,0.9993220567703247
1,1,0.9947027564048767
549,1,0.9620999097824097
152,1,0.9976741671562195
617,0,0.044448502361774445
568,1,0.9980993866920471
505,1,0.861487090587616
399,1,0.9991739392280579
732,0,0.09315244853496552
564,1,0.9938918352127075
497,1,0.9981200098991394
325,1,0.6957223415374756
666,0,0.014598949812352657
665,0,0.001422130735591054
370,1,0.9913512468338013
534,1,0.038239896297454834
53,1,0.43388283252716064
750,0,0.8954511880874634
362,1,0.9984506368637085
651,0,0.8111830949783325
637,0,0.21071352064609528
258,1,0.9970212578773499
570,1,0.9775816798210144
427,1,0.9996019005775452
723,0,0.9157519340515137
477,1,0.12077415734529495
575,1,0.9996862411499023
306,1,0.9979255199432373
670,0,0.8330071568489075
158,1,0.3837888538837433
620,0,0.055150777101516724
292,0,0.9856128096580505
181,1,0.03677845001220703
