row_index,y_true,y_score
780,0,0.0035049887374043465
307,1,0.831580400466919
321,1,0.999983549118042
584,1,0.8742700815200806
5,1,0.9466456770896912
626,0,0.40850237011909485
765,0,0.8925946354866028
48,1,0.9907034635543823
720,0,0.06397803872823715
742,0,0.8682546615600586
565,1,0.9835257530212402
752,0,0.49048441648483276
98,1,0.9834625124931335
773,0,0.9891684055328369
34,1,0.838162899017334
16,1,0.8289183378219604
462,1,0.33727338910102844
213,1,0.9861271381378174
600,0,0.9637102484703064
579,1,0.9996451139450073
679,0,0.47830459475517273
193,1,0.9277015924453735
494,1,0.9210774898529053
662,0,0.19487082958221436
115,1,0.9807311296463013
238,1,0.9921331405639648
754,0,0.182357057929039
347,1,0.9799736142158508
655,0,0.14221258461475372
772,0,0.650285005569458
32,1,0.9839264154434204
484,1,0.739378035068512
693,0,0.00738467276096344
327,1,0.9438800811767578
231,1,0.26572859287261963
259,1,0.9939508438110352
389,1,0.9994790554046631
580,1,0.999548077583313
269,1,0.9671995043754578
571,1,0.9839343428611755
714,0,0.00893048569560051
156,1,0.956518292427063
140,1,0.9971131682395935
472,1,0.868407130241394
446,1,0.9295564889907837
712,0,0.9790940284729004
341,1,0.621979832649231
788,0,0.16403231024742126
791,0,0.015570133924484253
136,1,0.9977033734321594
51,0,0.9709639549255371
163,1,0.20818060636520386
404,1,0.9985062479972839
569,1,0.999343752861023
309,1,0.9959518909454346
751,0,0.005631851498037577
168,1,0.4716220200061798
303,1,0.9984517693519592
669,0,0.01582225225865841
528,1,0.9813985824584961
268,1,0.9621686935424805
37,1,0.9619032144546509
513,1,0.8665396571159363
125,1,0.9992142915725708
165,1,0.7963911294937134
467,1,0.4525691866874695
21,1,0.6238283514976501
293,0,0.9329417943954468
300,1,0.1818060725927353
149,1,0.8710674047470093
650,0,0.09563153237104416
391,1,0.9929490685462952
784,0,0.02290559560060501
102,1,0.9898424744606018
133,1,0.9788632392883301
777,0,0.35127025842666626
200,1,0.9513717889785767
26,1,0.6944470405578613
763,0,0.8117352724075317
166,1,0.9889458417892456
228,1,0.80953049659729
543,1,0.9842351078987122
428,1,0.9894857406616211
613,0,0.3899836540222168
737,0,0.08487352728843689
56,1,0.9657065868377686
634,0,0.9557137489318848
121,1,0.98314368724823
177,1,0.7408627867698669
440,1,0.984342634677887
395,1,0.9939574599266052
692,0,0.9343858957290649
542,1,0.9991896152496338
416,1,0.9942625761032104
153,1,0.9876810908317566
261,1,0.9976927042007446
45,1,0.998539388179779
232,1,0.9836949110031128
235,1,0.958651065826416
197,1,0.5620179176330566
107,1,0.9984948039054871
621,0,0.5773422718048096
422,1,0.990031898021698
36,1,0.9997966289520264
373,1,0.9875003099441528
196,1,0.9913508892059326
586,1,0.9992594122886658
397,1,0.26229918003082275
286,0,0.7701789140701294
243,1,0.9755793213844299
186,1,0.9950674772262573
439,1,0.9895447492599487
496,1,0.9274647831916809
611,0,0.9672832489013672
444,1,0.9176099300384521
100,1,0.9555882215499878
17,1,0.9987592697143555
535,1,0.915315568447113
225,1,0.9521689414978027
3,1,0.7777354717254639
425,1,0.9940264225006104
545,1,0.7491656541824341
157,1,0.9470975399017334
304,1,0.987501323223114
615,0,0.027337174862623215
684,0,0.8379796743392944
8,1,0.5410399436950684
1,1,0.9986563920974731
549,1,0.9935950040817261
152,1,0.9624804258346558
617,0,0.7720092535018921
568,1,0.9425204396247864
505,1,0.9297710657119751
399,1,0.9986855387687683
732,0,0.6306849718093872
564,1,0.9916853308677673
497,1,0.9915818572044373
325,1,0.9102514386177063
666,0,0.025851253420114517
665,0,0.11185277998447418
370,1,0.9163620471954346
534,1,0.7553072571754456
53,1,0.875466525554657
750,0,0.973103404045105
362,1,0.9992385506629944
651,0,0.6990116238594055
637,0,0.1458141803741455
258,1,0.9959782958030701
570,1,0.9886423349380493
427,1,0.9997453093528748
723,0,0.5863434076309204
477,1,0.9135285019874573
575,1,0.9876576662063599
306,1,0.9999711513519287
670,0,0.5195738673210144
158,1,0.8242487907409668
620,0,0.09098803251981735
292,0,0.8610188961029053
181,1,0.8178405165672302
