y_true,y_score
0,0.3012545108795166
1,0.8093914985656738
1,0.9989988803863525
1,0.9423298835754395
1,0.9889534115791321
0,0.8631700277328491
0,0.9174339175224304
1,0.9956066608428955
0,0.10139548778533936
0,0.8022169470787048
1,0.9260945320129395
0,0.38026759028434753
1,0.993359386920929
0,0.6600436568260193
1,0.9045013189315796
1,0.9713542461395264
1,0.581484317779541
1,0.9952298402786255
0,0.9840262532234192
1,0.9920744299888611
0,0.4149918556213379
1,0.789503276348114
1,0.789362907409668
0,0.3192821443080902
1,0.9900791645050049
1,0.9890132546424866
0,0.12326772511005402
1,0.8909237384796143
0,0.08651202917098999
0,0.05880161002278328
1,0.9816595315933228
1,0.3944372534751892
0,0.029437262564897537
1,0.8413882851600647
1,0.23711547255516052
1,0.9977754354476929
1,0.999692976474762
1,0.9660691022872925
1,0.9886565208435059
1,0.9870239496231079
0,0.015739865601062775
1,0.9597452878952026
1,0.999498188495636
1,0.9668458700180054
1,0.8311401009559631
0,0.9465376138687134
1,0.20343993604183197
0,0.10523705184459686
0,0.04030303657054901
1,0.9928209185600281
0,0.8247562050819397
1,0.22047469019889832
1,0.9995593428611755
1,0.999481201171875
1,0.9889184236526489
0,0.004900103900581598
1,0.7213767766952515
1,0.965794563293457
0,0.05825380980968475
1,0.9791785478591919
1,0.9878156781196594
1,0.9879342913627625
1,0.8135514855384827
1,0.9898529052734375
1,0.21662895381450653
1,0.4889858067035675
1,0.7796165347099304
0,0.8687260150909424
1,0.19603580236434937
1,0.9635262489318848
0,0.09266671538352966
1,0.9958351254463196
0,0.031231984496116638
1,0.9990928769111633
1,0.890265703201294
0,0.7119998335838318
1,0.9140530824661255
1,0.9083127379417419
0,0.851203203201294
1,0.9853421449661255
1,0.9231356382369995
1,0.9967056512832642
1,0.9317520260810852
0,0.10159764438867569
0,0.645102858543396
1,0.8216671347618103
0,0.8135976791381836
1,0.9946919083595276
1,0.8496740460395813
1,0.760560154914856
1,0.9996780157089233
0,0.9079172015190125
1,0.999882698059082
1,0.9951565861701965
1,0.9985644221305847
1,0.9991177916526794
1,0.9494450092315674
1,0.9788888692855835
1,0.994599461555481
1,0.6457467079162598
1,0.9891711473464966
0,0.6320484280586243
1,0.9886196851730347
1,0.9982157349586487
1,0.9871179461479187
1,0.9979290962219238
1,0.996528148651123
1,0.11316061019897461
0,0.9936572909355164
1,0.9684863090515137
1,0.9993751049041748
1,0.9992361664772034
1,0.41627204418182373
0,0.9115498065948486
1,0.9774014949798584
1,0.9219974875450134
1,0.9973241090774536
1,0.8975780010223389
1,0.9704222679138184
1,0.6355888247489929
1,0.9984773397445679
1,0.665943443775177
1,0.9619513750076294
1,0.9792076349258423
0,0.009782785549759865
0,0.8197574615478516
1,0.7516499161720276
1,0.9960612654685974
1,0.9758133292198181
1,0.820107638835907
0,0.8916755318641663
1,0.8770620226860046
1,0.7554826736450195
1,0.9966219067573547
0,0.7862399816513062
1,0.9278541803359985
1,0.9912934303283691
1,0.9506238102912903
0,0.023791305720806122
0,0.08587151765823364
1,0.8991343975067139
1,0.7443764209747314
1,0.8709805011749268
0,0.9963666796684265
1,0.9991486668586731
0,0.7903208136558533
0,0.020337490364909172
1,0.9797425270080566
1,0.9405601024627686
1,0.9994953870773315
0,0.36320385336875916
1,0.895681619644165
1,0.9838088154792786
1,0.9999209046363831
0,0.6790014505386353
1,0.7799102067947388
0,0.3028469383716583
0,0.957783579826355
1,0.4075751304626465
