y_true,y_score
0,0.9116256833076477
1,0.8665850162506104
1,0.9841485023498535
1,0.9929954409599304
1,0.9877933859825134
0,0.17724110186100006
0,0.9267065525054932
1,0.999950647354126
0,0.24747112393379211
0,0.39093029499053955
1,0.9919643402099609
0,0.19783656299114227
1,0.9947559833526611
0,0.34238311648368835
1,0.9774852395057678
1,0.9875055551528931
1,0.8891822099685669
1,0.9981454610824585
0,0.9944861531257629
1,0.9998131394386292
0,0.2879435420036316
1,0.7435941696166992
1,0.7271217703819275
0,0.21195530891418457
1,0.9994745850563049
1,0.9988679885864258
0,0.2461366206407547
1,0.9929482936859131
0,0.0003468879731371999
0,0.018835686147212982
1,0.9987483024597168
1,0.508709192276001
0,0.002351687289774418
1,0.9706891179084778
1,0.7469771504402161
1,0.9994039535522461
1,0.9999020099639893
1,0.9977161884307861
1,0.9993150234222412
1,0.8965038657188416
0,0.11976731568574905
1,0.9862228035926819
1,0.9999488592147827
1,0.9987140893936157
1,0.9269500970840454
0,0.9992254972457886
1,0.07184050232172012
0,0.006878602784126997
0,0.06884659826755524
1,0.9863395690917969
0,0.9960558414459229
1,0.8526229858398438
1,0.999097466468811
1,0.999862790107727
1,0.9923904538154602
0,0.012087959796190262
1,0.8539448976516724
1,0.9997904896736145
0,0.1853606104850769
1,0.9839569926261902
1,0.9904667735099792
1,0.9883360266685486
1,0.5858380198478699
1,0.9894681572914124
1,0.03347654640674591
1,0.07151642441749573
1,0.9988967180252075
0,0.9469283223152161
1,0.3336246609687805
1,0.8926677703857422
0,0.003017798997461796
1,0.9995805621147156
0,0.019651448354125023
1,0.9978387951850891
1,0.9867239594459534
0,0.6213223934173584
1,0.8406915068626404
1,0.9747180938720703
0,0.9877562522888184
1,0.9976102113723755
1,0.9996395111083984
1,0.984786331653595
1,0.99637371301651
0,0.008250252343714237
0,0.028037957847118378
1,0.9903897643089294
0,0.9751498103141785
1,0.9979058504104614
1,0.9700268507003784
1,0.9920628666877747
1,0.9980796575546265
0,0.9759003520011902
1,0.9999120235443115
1,0.9996664524078369
1,0.9996854066848755
1,0.9969093203544617
1,0.996831476688385
1,0.9651808738708496
1,0.9973975419998169
1,0.766493558883667
1,0.9950042366981506
0,0.02283305488526821
1,0.9982187151908875
1,0.9979122281074524
1,0.9969761371612549
1,0.997769832611084
1,0.999843955039978
1,0.34093087911605835
0,0.9520149230957031
1,0.9989056587219238
1,0.9998694658279419
1,0.9980547428131104
1,0.9968005418777466
0,0.9955982565879822
1,0.9961649179458618
1,0.9971383810043335
1,0.989285409450531
1,0.9980340600013733
1,0.9995317459106445
1,0.5881584286689758
1,0.9811694025993347
1,0.02320634201169014
1,0.9878534078598022
1,0.968258261680603
0,0.012472297996282578
0,0.03294425830245018
1,0.9959612488746643
1,0.9967275857925415
1,0.9971640706062317
1,0.9995604157447815
0,0.11457560211420059
1,0.999222993850708
1,0.4726855158805847
1,0.9973849654197693
0,0.7667607665061951
1,0.9976781010627747
1,0.998006284236908
1,0.9977990984916687
0,0.18287058174610138
0,0.055735401809215546
1,0.9107147455215454
1,0.43747127056121826
1,0.818481981754303
0,0.9467124342918396
1,0.987846851348877
0,0.5103601813316345
0,0.0416145846247673
1,0.9751114845275879
1,0.9680251479148865
1,0.9998784065246582
0,0.48389989137649536
1,0.8204027414321899
1,0.9995231628417969
1,0.9985724687576294
0,0.6827719211578369
1,0.562134325504303
0,0.19062158465385437
0,0.9503980875015259
1,0.051087427884340286
